,text
35,"<|endoftext|>Love: Slow, slow, fresh fount, keep time with my salt tears;
Yet slower, yet, O faintly, gentle springs!
List to the heavy part the music bears,
Woe weeps out her division, when she sings.
Droop herbs and flowers;
Fall grief in showers;
Our beauties are not ours.
O, I could still,
Like melting snow upon some craggy hill,
Drop, drop, drop, drop,
Since natures pride is now a withered daffodil.<|endoftext|>"
36,"<|endoftext|>Love: So, so breake off this last lamenting kisse,
    Which sucks two soules, and vapours Both away,
Turne thou ghost that way, and let mee turne this,
    And let our selves benight our happiest day,
We askd none leave to love; nor will we owe
    Any, so cheape a death, as saying, Goe;

Goe; and if that word have not quite kild thee,
    Ease mee with death, by bidding mee goe too.
Oh, if it have, let my word worke on mee,
    And a just office on a murderer doe.
Except it be too late, to kill me so,
    Being double dead, going, and bidding, goe.<|endoftext|>"
37,"<|endoftext|>Love: To me, fair friend, you never can be old,
For as you were when first your eye I eyed,
Such seems your beauty still. Three winters cold
Have from the forests shook three summers pride,
Three beauteous springs to yellow autumn turned
In process of the seasons have I seen,
Three April perfumes in three hot Junes burned,
Since first I saw you fresh, which yet are green.
Ah, yet doth beauty, like a dial-hand,
Steal from his figure, and no pace perceived;
So your sweet hue, which methinks still doth stand,
Hath motion, and mine eye may be deceived:
For fear of which, hear this, thou age unbred:
Ere you were born was beautys summer dead.<|endoftext|>"
38,"<|endoftext|>Nature: Although you hide in the ebb and flow
Of the pale tide when the moon has set,
The people of coming days will know
About the casting out of my net,
And how you have leaped times out of mind
Over the little silver cords,
And think that you were hard and unkind,
And blame you with many bitter words.<|endoftext|>"
39,"<|endoftext|>Love: O! never say that I was false of heart,
Though absence seemed my flame to qualify.
As easy might I from myself depart
As from my soul, which in thy breast doth lie:
That is my home of love; if I have ranged,
Like him that travels, I return again,
Just to the time, not with the time exchanged,
So that myself bring water for my stain.
Never believe, though in my nature reigned
All frailties that besiege all kinds of blood,
That it could so preposterously be stained,
To leave for nothing all thy sum of good;
   For nothing this wide universe I call,
   Save thou, my rose; in it thou art my all.<|endoftext|>"
40,"<|endoftext|>Love: I that have been a lover, and could show it,
Though not in these, in rithmes not wholly dumb,
Since I exscribe your sonnets, am become
A better lover, and much better poet.
Nor is my Muse or I ashamed to owe it
To those true numerous graces, whereof some
But charm the senses, others overcome
Both brains and hearts; and mine now best do know it:
For in your verse all Cupids armory,
His flames, his shafts, his quiver, and his bow,
His very eyes are yours to overthrow.
But then his mothers sweets you so apply,
Her joys, her smiles, her loves, as readers take
For Venus ceston every line you make.<|endoftext|>"
41,"<|endoftext|>Love: Alas, 'tis true I have gone here and there
And made myself a motley to the view,
Gor'd mine own thoughts, sold cheap what is most dear,
Made old offences of affections new.
Most true it is that I have look'd on truth
Askance and strangely: but, by all above,
These blenches gave my heart another youth,
And worse essays prov'd thee my best of love.
Now all is done, have what shall have no end!
Mine appetite, I never more will grind
On newer proof, to try an older friend,
A god in love, to whom I am confin'd.
Then give me welcome, next my heaven the best,
Even to thy pure and most most loving breast.<|endoftext|>"
42,"<|endoftext|>Nature: Hugh MacDiarmid, The Sauchs in the Reuch Heuch Hauch from Selected Poetry. Copyright  1992 by Alan Riach and Michael Grieve. Reprinted with the permission of New Directions Publishing Corporation.<|endoftext|>"
43,"<|endoftext|>Nature: I
Among twenty snowy mountains,   
The only moving thing   
Was the eye of the blackbird.   

II
I was of three minds,   
Like a tree   
In which there are three blackbirds.   

III
The blackbird whirled in the autumn winds.   
It was a small part of the pantomime.   

IV
A man and a woman   
Are one.   
A man and a woman and a blackbird   
Are one.   

V
I do not know which to prefer,   
The beauty of inflections   
Or the beauty of innuendoes,   
The blackbird whistling   
Or just after.   

VI
Icicles filled the long window   
With barbaric glass.   
The shadow of the blackbird   
Crossed it, to and fro.   
The mood   
Traced in the shadow   
An indecipherable cause.   

VII
O thin men of Haddam,   
Why do you imagine golden birds?   
Do you not see how the blackbird   
Walks around the feet   
Of the women about you?   

VIII
I know noble accents   
And lucid, inescapable rhythms;   
But I know, too,   
That the blackbird is involved   
In what I know.   

IX
When the blackbird flew out of sight,   
It marked the edge   
Of one of many circles.   

X
At the sight of blackbirds   
Flying in a green light,   
Even the bawds of euphony   
Would cry out sharply.   

XI
He rode over Connecticut   
In a glass coach.   
Once, a fear pierced him,   
In that he mistook   
The shadow of his equipage   
For blackbirds.   

XII
The river is moving.   
The blackbird must be flying.   

XIII
It was evening all afternoon.   
It was snowing   
And it was going to snow.   
The blackbird sat   
In the cedar-limbs.<|endoftext|>"
44,"<|endoftext|>Mythology & Folklore: My love looks like a girl to-night,
      But she is old.
The plaits that lie along her pillow
      Are not gold,
But threaded with filigree silver,
      And uncanny cold.

She looks like a young maiden, since her brow
      Is smooth and fair,
Her cheeks are very smooth, her eyes are closed.
      She sleeps a rare
Still winsome sleep, so still, and so composed.

Nay, but she sleeps like a bride, and dreams her dreams
      Of perfect things.
She lies at last, the darling, in the shape of her dream,
      And her dead mouth sings
By its shape, like the thrushes in clear evenings.<|endoftext|>"
45,"<|endoftext|>Love: Drink to me only with thine eyes,
         And I will pledge with mine;
Or leave a kiss but in the cup,
         And Ill not look for wine.
The thirst that from the soul doth rise
         Doth ask a drink divine;
But might I of Joves nectar sup,
         I would not change for thine.

I sent thee late a rosy wreath,
         Not so much honouring thee
As giving it a hope, that there
         It could not withered be.
But thou thereon didst only breathe,
         And sentst it back to me;
Since when it grows, and smells, I swear,
         Not of itself, but thee.<|endoftext|>"
46,"<|endoftext|>Love: When thou must home to shades of underground,
And there arrived, a new admired guest,
The beauteous spirits do engirt thee round,
White Iope, blithe Helen, and the rest,
To hear the stories of thy finished love
From that smooth tongue whose music hell can move;

Then wilt thou speak of banqueting delights,
Of masques and revels which sweet youth did make,
Of tourneys and great challenges of knights,
And all these triumphs for thy beautys sake:
When thou hast told these honours done to thee,
Then tell, O tell, how thou didst murder me!<|endoftext|>"
47,"<|endoftext|>Love: Here take my picture; though I bid farewell
Thine, in my heart, where my soul dwells, shall dwell.
'Tis like me now, but I dead, 'twill be more
When we are shadows both, than 'twas before.
When weather-beaten I come back, my hand
Perhaps with rude oars torn, or sun beams tann'd,
My face and breast of haircloth, and my head
With care's rash sudden storms being o'erspread,
My body'a sack of bones, broken within,
And powder's blue stains scatter'd on my skin;
If rival fools tax thee to'have lov'd a man
So foul and coarse as, oh, I may seem then,
This shall say what I was, and thou shalt say,
""Do his hurts reach me? doth my worth decay?
Or do they reach his judging mind, that he
Should now love less, what he did love to see?
That which in him was fair and delicate,
Was but the milk which in love's childish state
Did nurse it; who now is grown strong enough
To feed on that, which to disus'd tastes seems tough.""<|endoftext|>"
48,"<|endoftext|>Love: Desire, though thou my old companion art,
And oft so clings to my pure Love that I
One from the other scarcely can descry,
While each doth blow the fire of my heart,
Now from thy fellowship I needs must part;
Venus is taught with Dians wings to fly;
I must no more in thy sweet passions lie;
Virtues gold now must head my Cupids dart.
Service and honor, wonder with delight,
Fear to offend, will worthy to appear,
Care shining in mine eyes, faith in my sprite:
These things are let me by my only dear;
But thou, Desire, because thou wouldst have all,
Now banished art. But yet alas how shall?<|endoftext|>"
49,"<|endoftext|>Love: A womans face with natures own hand painted
Hast thou, the master-mistress of my passion;
A womans gentle heart, but not acquainted
With shifting change as is false womens fashion;
An eye more bright than theirs, less false in rolling,
Gilding the object whereupon it gazeth;
A man in hue, all hues in his controlling,
Which steals mens eyes and womens souls amazeth.
And for a woman wert thou first created,
Till nature as she wrought thee fell a-doting,
And by addition me of thee defeated
By adding one thing to my purpose nothing.
      But since she pricked thee out for women's pleasure,
      Mine be thy love and thy loves use their treasure.<|endoftext|>"
50,"<|endoftext|>Nature: Man, looking into the sea
taking the view from those who have as much right to it as you have it to yourself
it is human nature to stand in the middle of a thing
but you cannot stand in the middle of this:
the sea has nothing to give but a well excavated grave.
The firs stand in a processioneach with an emerald turkey-foot at the top
reserved as their contours, saying nothing;
repression, however, is not the most obvious characteristic of the sea;
the sea is a collector, quick to return a rapacious look.
There are others besides you who have worn that look
whose expression is no longer a protest; the fish no longer investigate them
for their bones have not lasted;
men lower nets, unconscious of the fact that they are desecrating a grave,
and row quickly awaythe blades of the oars   
moving together like the feet of water-spiders as if there were no such thing as death.
The wrinkles progress upon themselves in a phalanxbeautiful under networks of foam,
and fade breathlessly while the sea rustles in and out of the seaweed;
the birds swim through the air at top speed, emitting cat-calls as heretofore
the tortoise-shell scourges about the feet of the cliffs, in motion beneath them
and the ocean, under the pulsation of light-houses and noise of bell-buoys,
advances as usual, looking as if it were not that ocean in which dropped things are bound to sink
in which if they turn and twist, it is neither with volition nor consciousness.<|endoftext|>"
51,"<|endoftext|>Love: Let us go then, you and I,
When the evening is spread out against the sky
Like a patient etherized upon a table;
Let us go, through certain half-deserted streets,
The muttering retreats
Of restless nights in one-night cheap hotels
And sawdust restaurants with oyster-shells:
Streets that follow like a tedious argument
Of insidious intent
To lead you to an overwhelming question ...
Oh, do not ask, What is it?
Let us go and make our visit.

In the room the women come and go
Talking of Michelangelo.

The yellow fog that rubs its back upon the window-panes,
The yellow smoke that rubs its muzzle on the window-panes,
Licked its tongue into the corners of the evening,
Lingered upon the pools that stand in drains,
Let fall upon its back the soot that falls from chimneys,
Slipped by the terrace, made a sudden leap,
And seeing that it was a soft October night,
Curled once about the house, and fell asleep.

And indeed there will be time
For the yellow smoke that slides along the street,
Rubbing its back upon the window-panes;
There will be time, there will be time
To prepare a face to meet the faces that you meet;
There will be time to murder and create,
And time for all the works and days of hands
That lift and drop a question on your plate;
Time for you and time for me,
And time yet for a hundred indecisions,
And for a hundred visions and revisions,
Before the taking of a toast and tea.

In the room the women come and go
Talking of Michelangelo.

And indeed there will be time
To wonder, Do I dare? and, Do I dare?
Time to turn back and descend the stair,
With a bald spot in the middle of my hair 
(They will say: How his hair is growing thin!)
My morning coat, my collar mounting firmly to the chin,
My necktie rich and modest, but asserted by a simple pin 
(They will say: But how his arms and legs are thin!)
Do I dare
Disturb the universe?
In a minute there is time
For decisions and revisions which a minute will reverse.

For I have known them all already, known them all:
Have known the evenings, mornings, afternoons,
I have measured out my life with coffee spoons;
I know the voices dying with a dying fall
Beneath the music from a farther room.
               So how should I presume?

And I have known the eyes already, known them all
The eyes that fix you in a formulated phrase,
And when I am formulated, sprawling on a pin,
When I am pinned and wriggling on the wall,
Then how should I begin
To spit out all the butt-ends of my days and ways?
               And how should I presume?

And I have known the arms already, known them all
Arms that are braceleted and white and bare
(But in the lamplight, downed with light brown hair!)
Is it perfume from a dress
That makes me so digress?
Arms that lie along a table, or wrap about a shawl.
               And should I then presume?
               And how should I begin?

Shall I say, I have gone at dusk through narrow streets
And watched the smoke that rises from the pipes
Of lonely men in shirt-sleeves, leaning out of windows? ...

I should have been a pair of ragged claws
Scuttling across the floors of silent seas.

And the afternoon, the evening, sleeps so peacefully!
Smoothed by long fingers,
Asleep ... tired ... or it malingers,
Stretched on the floor, here beside you and me.
Should I, after tea and cakes and ices,
Have the strength to force the moment to its crisis?
But though I have wept and fasted, wept and prayed,
Though I have seen my head (grown slightly bald) brought in upon a platter,
I am no prophet  and heres no great matter;
I have seen the moment of my greatness flicker,
And I have seen the eternal Footman hold my coat, and snicker,
And in short, I was afraid.

And would it have been worth it, after all,
After the cups, the marmalade, the tea,
Among the porcelain, among some talk of you and me,
Would it have been worth while,
To have bitten off the matter with a smile,
To have squeezed the universe into a ball
To roll it towards some overwhelming question,
To say: I am Lazarus, come from the dead,
Come back to tell you all, I shall tell you all
If one, settling a pillow by her head
               Should say: That is not what I meant at all;
               That is not it, at all.

And would it have been worth it, after all,
Would it have been worth while,
After the sunsets and the dooryards and the sprinkled streets,
After the novels, after the teacups, after the skirts that trail along the floor
And this, and so much more?
It is impossible to say just what I mean!
But as if a magic lantern threw the nerves in patterns on a screen:
Would it have been worth while
If one, settling a pillow or throwing off a shawl,
And turning toward the window, should say:
               That is not it at all,
               That is not what I meant, at all.

No! I am not Prince Hamlet, nor was meant to be;
Am an attendant lord, one that will do
To swell a progress, start a scene or two,
Advise the prince; no doubt, an easy tool,
Deferential, glad to be of use,
Politic, cautious, and meticulous;
Full of high sentence, but a bit obtuse;
At times, indeed, almost ridiculous
Almost, at times, the Fool.

I grow old ... I grow old ...
I shall wear the bottoms of my trousers rolled.

Shall I part my hair behind?   Do I dare to eat a peach?
I shall wear white flannel trousers, and walk upon the beach.
I have heard the mermaids singing, each to each.

I do not think that they will sing to me.

I have seen them riding seaward on the waves
Combing the white hair of the waves blown back
When the wind blows the water white and black.
We have lingered in the chambers of the sea
By sea-girls wreathed with seaweed red and brown
Till human voices wake us, and we drown.<|endoftext|>"
52,"<|endoftext|>Nature: Guillaume Apollinaire. Clotilde from Alcools, English translation copyright 1995 Donald Revell and reprinted by permission of Wesleyan University Press.<|endoftext|>"
53,"<|endoftext|>Nature: When I was fair and young, then favor graced me.
Of many was I sought their mistress for to be.
But I did scorn them all and answered them therefore:
Go, go, go, seek some other where; importune me no more.

How many weeping eyes I made to pine in woe,
How many sighing hearts I have not skill to show,
But I the prouder grew and still this spake therefore:
Go, go, go, seek some other where, importune me no more.

Then spake fair Venus son, that proud victorious boy,
Saying: You dainty dame, for that you be so coy,
I will so pluck your plumes as you shall say no more:
Go, go, go, seek some other where, importune me no more.

As soon as he had said, such change grew in my breast
That neither night nor day I could take any rest.
Wherefore I did repent that I had said before:
Go, go, go, seek some other where, importune me no more.<|endoftext|>"
54,"<|endoftext|>Mythology & Folklore: When I remember plain heroic strength
And shining virtue shown by Ypres pools,
Then read the blither written by knaves for fools
In praise of English soldiers lying at length,
Who purely dream what England shall be made
Gloriously new, free of the old stains
By us, who pay the price that must be paid,
Will freeze all winter over Ypres plains.
Our silly dreams of peace you put aside
And brotherhood of man, for you will see
An armed mistress, braggart of the tide,
Her children slaves, under your mastery.
We'll have a word there too, and forge a knife,
Will cut the cancer threatens England's life.<|endoftext|>"
55,"<|endoftext|>Nature: The doubt of future foes exiles my present joy,
And wit me warns to shun such snares as threaten mine annoy;
For falsehood now doth flow, and subjects faith doth ebb,
Which should not be if reason ruled or wisdom weaved the web.
But clouds of joys untried do cloak aspiring minds,
Which turn to rain of late repent by changed course of winds.
The top of hope supposed the root upreared shall be,
And fruitless all their grafted guile, as shortly ye shall see.
The dazzled eyes with pride, which great ambition blinds,
Shall be unsealed by worthy wights whose foresight falsehood finds.
The daughter of debate that discord aye doth sow
Shall reap no gain where former rule still peace hath taught to know.
No foreign banished wight shall anchor in this port;
Our realm brooks not seditious sects, let them elsewhere resort.
My rusty sword through rest shall first his edge employ
To poll their tops that seek such change or gape for future joy.<|endoftext|>"
56,"<|endoftext|>Love: Ezra Pound, ""Canto XXXVI"" from The Cantos of Ezra Pound. Copyright  1993 by Ezra Pound. Reprinted by permission of New Directions Publishing Corporation.<|endoftext|>"
57,"<|endoftext|>Mythology & Folklore: Go and catch a falling star,
    Get with child a mandrake root,
Tell me where all past years are,
    Or who cleft the devil's foot,
Teach me to hear mermaids singing,
Or to keep off envy's stinging,
            And find
            What wind
Serves to advance an honest mind.

If thou be'st born to strange sights,
    Things invisible to see,
Ride ten thousand days and nights,
    Till age snow white hairs on thee,
Thou, when thou return'st, wilt tell me,
All strange wonders that befell thee,
            And swear,
            No where
Lives a woman true, and fair.

If thou find'st one, let me know,
    Such a pilgrimage were sweet;
Yet do not, I would not go,
    Though at next door we might meet;
Though she were true, when you met her,
And last, till you write your letter,
            Yet she
            Will be
False, ere I come, to two, or three.





Poetry Out Loud Note: In the print anthology, this poem is titled simply ""Song."" The student may give either title during the recitation. <|endoftext|>"
58,"<|endoftext|>Love: Though I am young, and cannot tell
    Either what Death or Love is well,
Yet I have heard they both bear darts,
    And both do aim at human hearts.
And then again, I have been told
    Love wounds with heat, as Death with cold;
So that I fear they do but bring
    Extremes to touch, and mean one thing.

As in a ruin we it call
    One thing to be blown up, or fall;
Or to our end like way may have
    By a flash of lightning, or a wave;
So Loves inflamed shaft or brand
    May kill as soon as Deaths cold hand;
Except Loves fires the virtue have
    To fright the frost out of the grave.<|endoftext|>"
59,"<|endoftext|>Nature: The motion of gathering loops of water
Must either burst or remain in a moment.
The violet colors through the glass
Throw up little swellings that appear
And spatter as soon as another strikes
And is born; so pure are they of colored
Hues, that we feel the absent strength
Of its power. When they begin they gather
Like sand on the beach: each bubble
Contains a complete eye of water.<|endoftext|>"
60,"<|endoftext|>Love: The weary yeare his race now having run,
The new begins his compast course anew:
With shew of morning mylde he hath begun,
Betokening peace and plenty to ensew.
So let us, which this chaunge of weather vew,
Chaunge eeke our mynds and former lives amend,
The old yeares sinnes forepast let us eschew,
And fly the faults with which we did offend.
Then shall the new yeares joy forth freshly send,
Into the glooming world his gladsome ray:
And all these stormes which now his beauty blend,
Shall turne to caulmes and tymely cleare away.
So likewise love cheare you your heavy spright,
And chaunge old yeares annoy to new delight.<|endoftext|>"
61,"<|endoftext|>Nature: My mother's maids, when they did sew and spin,
They sang sometime a song of the field mouse,
That, for because her livelood was but thin,

Would needs go seek her townish sister's house.
She thought herself endured too much pain;
The stormy blasts her cave so sore did souse

That when the furrows swimmed with the rain,
She must lie cold and wet in sorry plight;
And worse than that, bare meat there did remain

To comfort her when she her house had dight;
Sometime a barley corn; sometime a bean;
For which she laboured hard both day and night

In harvest time whilst she might go and glean;
And where store was stroyed with the flood,
Then well away! for she undone was clean.

Then was she fain to take instead of food
Sleep, if she might, her hunger to beguile.
""My sister,"" quod she, ""hath a living good,

And hence from me she dwelleth not a mile.
In cold and storm she lieth warm and dry
In bed of down; the dirt doth not defile

Her tender foot, she laboureth not as I.
Richly she feedeth and at the richman's cost,
And for her meat she needs not crave nor cry.

By sea, by land, of the delicates, the most
Her cater seeks, and spareth for no peril.
She feedeth on boiled bacon meet and roast,

And hath thereof neither charge nor travail;
And when she list, the liquor of the grape
Doth glad her heart till that her belly swell.""

And at this journey she maketh but a jape;
So forth she goeth, trusting of all this wealth
With her sister her part so for to shape,

That if she might keep herself in health,
To live a lady while her life doth last.
And to the door now is she come by stealth,

And with her foot anon she scrapeth full fast.
Th' other for fear durst not well scarce appear,
Of every noise so was the wretch aghast.

At last she asked softly who was there.
And in her language, as well as she could,
""Peep!"" quod the other. ""Sister, I am here.""

""Peace,"" quod the towny mouse, ""why speakest thou so loud?""
And by the hand she took her fair and well.
""Welcome,"" quod she, ""my sister, by the Rood!""

She feasted her, that joy it was to tell
The fare they had; they drank the wine so clear,
And as to purpose now and then it fell,

She cheered her with ""How, sister, what cheer!""
Amids this joy befell a sorry chance,
That, well away! the stranger bought full dear

The fare she had, for, as she look askance,
Under a stool she spied two steaming eyes
In a round head with sharp ears. In France

Was never mouse so fear'd, for the unwise
Had not i-seen such a beast before,
Yet had nature taught her after her guise

To know her foe and dread him evermore.
The towny mouse fled, she know whither to go;
Th' other had no shift, but wonders sore

Feard of her life. At home she wished her tho,
And to the door, alas! as she did skip,
The Heaven it would, lo! and eke her chance was so,

At the threshold her silly foot did trip;
And ere she might recover it again,
The traitor cat had caught her by the hip,

And made her there against her will remain,
That had forgotten her poor surety and rest
For seeming wealth wherein she thought to reign.

Alas, my Poynz, how men do seek the best
And find the worst, by error as they stray!
And no marvail; when sight is so opprest.

And blind the guide; anon out of the way
Goeth guide and all in seeking quiet life.
O wretched minds, there is no gold that may

Grant that ye seek; no war, no peace, no strife.
No, no, although thy head were hooped with gold,
Sergeant with mace, hawbert, sword, nor knife,

Cannot repulse the care that follow should.
Each kind of life hath with him his disease.
Live in delight even as thy lust would,

And thou shalt find, when lust doth most thee please,
It irketh straight and by itself doth fade.
A small thing it is that may thy mind appease.

None of ye all there is that is so mad
To seek grapes upon brambles or breres;
Nor none, I trow, that hath his wit so bad

To set his hay for conies over rivers,
Ne ye set not a drag-net for an hare;
And yet the thing that most is your desire

Ye do mis-seek with more travail and care.
Make plain thine heart, that it be not knotted
With hope or dread, and see thy will be bare

From all affects, whom vice hath ever spotted.
Thyself content with that is thee assigned,
And use it well that is to thee allotted.

Then seek no more out of thyself to find
The thing that thou hast sought so long before,
For thou shalt feel it sitting in thy mind.

Mad, if ye list to continue your sore,
Let present pass and gape on time to come,
And deep yourself in travail more and more.

Henceforth, my Poynz, this shall be all and some,
These wretched fools shall have nought else of me;
But to the great God and to his high doom,

None other pain pray I for them to be,
But when the rage doth lead them from the right,
That, looking backward, Virtue they may see,

Even as she is, so goodly fair and bright;
And whilst they clasp their lusts in arms across,
Grant them, good Lord, as Thou mayst of Thy might
To fret inward for losing such a loss.<|endoftext|>"
62,"<|endoftext|>Mythology & Folklore: Louise Bogan, Cassandra from The Blue Estuaries: Poems 1923-1968. Copyright  1968 by Louise Bogan. Used by permission of Farrar, Straus & Giroux, LLC, http://us.macmillan.com/fsg. All rights reserved.<|endoftext|>"
63,"<|endoftext|>Love: Not marble nor the gilded monuments
Of princes shall outlive this powerful rhyme,
But you shall shine more bright in these contents
Than unswept stone besmeared with sluttish time.
When wasteful war shall statues overturn,
And broils root out the work of masonry,
Nor Mars his sword nor wars quick fire shall burn
The living record of your memory.
Gainst death and all-oblivious enmity
Shall you pace forth; your praise shall still find room
Even in the eyes of all posterity
That wear this world out to the ending doom.
    So, till the Judgement that yourself arise,
    You live in this, and dwell in lovers eyes.<|endoftext|>"
64,"<|endoftext|>Love: That neither fame nor love might wanting be
To greatness, Cary, I sing that and thee;
Whose house, if it no other honor had,
In only thee might be both great and glad;
Who, to upbraid the sloth of this our time,
Durst valor make almost, but not, a crime;
Which deed I know not, whether were more high,
Or thou more happy, it to justify
Against thy fortune: when no foe, that day,
Could conquer thee but chance, who did betray.
Love thy great loss, which a renown hath won,
To live when Broick not stands, nor Ruhr doth run.
Love honors, which of best example be
When they cost dearest and are done most free;
Though every fortitude deserves applause,
It may be much or little in the cause.
Hes valiantst that dares fight, and not for pay;
That virtuous is, when the rewards away.<|endoftext|>"
65,"<|endoftext|>Love: O come, soft rest of cares! come, Night!
       Come, naked Virtues only tire,
The reaped harvest of the light
    Bound up in sheaves of sacred fire,
       Love calls to war:
             Sighs his alarms,
       Lips his swords are,
             The fields his arms.

Come, Night, and lay thy velvet hand
    On glorious Days outfacing face;
And all thy crowned flames command
    For torches to our nuptial grace.
       Love calls to war:
             Sighs his alarms,
       Lips his swords are,
             The field his arms.<|endoftext|>"
66,"<|endoftext|>Love: And wilt thou leave me thus?
Say nay, say nay, for shame,
To save thee from the blame
Of all my grief and grame;
And wilt thou leave me thus?
Say nay, say nay!

And wilt thou leave me thus,
That hath loved thee so long
In wealth and woe among?
And is thy heart so strong
As for to leave me thus?
Say nay, say nay!

And wilt thou leave me thus,
That hath given thee my heart
Never for to depart,
Nother for pain nor smart;
And wilt thou leave me thus?
Say nay, say nay!

And wilt thou leave me thus
And have no more pity
Of him that loveth thee?
Helas, thy cruelty!
And wilt thou leave me thus?
Say nay, say nay!<|endoftext|>"
67,"<|endoftext|>Love: I care not for these ladies,
That must be wooed and prayed:
Give me kind Amaryllis,
The wanton country maid.
Nature art disdaineth,
Her beauty is her own.
Her when we court and kiss,
She cries, Forsooth, let go!
But when we come where comfort is,
She never will say no.

If I love Amaryllis,
She gives me fruit and flowers:
But if we love these ladies,
We must give golden showers.
Give them gold, that sell love,
Give me the nut-brown lass,
Who, when we court and kiss,
She cries, Forsooth, let go!
But when we come where comfort is,
She never will say no.

These ladies must have pillows,
And beds by strangers wrought;
Give me a bower of willows,
Of moss and leaves unbought,
And fresh Amaryllis,
With milk and honey fed;
Who, when we court and kiss,
She cries, Forsooth, let go!
But when we come where comfort is,
She never will say no.<|endoftext|>"
68,"<|endoftext|>Love: O Mistress mine where are you roaming?
O stay and hear, your true love's coming,
      That can sing both high and low.
Trip no further pretty sweeting.
Journeys end in lovers' meeting,
      Every wise man's son doth know.

What is love, 'tis not hereafter,
Present mirth, hath present laughter:
      What's to come, is still unsure.
In delay there lies no plenty,
Then come kiss me sweet and twenty:
      Youth's a stuff will not endure.<|endoftext|>"
69,"<|endoftext|>Love: I never knew the earth had so much gold
The fields run over with it, and this hill
Hoary and old,
Is young with buoyant blooms that flame and thrill.

Such golden fires, such yellowlo, how good
This spendthrift world, and what a lavish God!
This fringe of wood,
Blazing with buttercup and goldenrod.

You too, beloved, are changed. Again I see
Your face grow mystical, as on that night
You turned to me,
And all the trembling worldand youwere white.

Aye, you are touched; your singing lips grow dumb;
The fields absorb you, color you entire . . .
And you become
A goddess standing in a world of fire!<|endoftext|>"
70,"<|endoftext|>Nature: She has no need to fear the fall
Of harvest from the laddered reach
Of orchards, nor the tide gone ebbing
      From the steep beach.

Nor hold to pain's effrontery
Her body's bulwark, stern and savage,
Nor be a glass, where to forsee
      Another's ravage.

What she has gathered, and what lost,
She will not find to lose again.
She is possessed by time, who once
      Was loved by men.<|endoftext|>"
71,<|endoftext|>Nature: Copyright  1996 by the Estate of Mina Loy. All rights reserved.<|endoftext|>
72,"<|endoftext|>Nature: This spring as it comes bursts up in bonfires green,
Wild puffing of emerald trees, and flame-filled bushes,
Thorn-blossom lifting in wreaths of smoke between
Where the wood fumes up and the watery, flickering rushes.

I am amazed at this spring, this conflagration
Of green fires lit on the soil of the earth, this blaze
Of growing, and sparks that puff in wild gyration,
Faces of people streaming across my gaze.

And I, what fountain of fire am I among
This leaping combustion of spring? My spirit is tossed
About like a shadow buffeted in the throng
Of flames, a shadow that's gone astray, and is lost.<|endoftext|>"
73,"<|endoftext|>Love: Unto the boundless Ocean of thy beauty
Runs this poor river, charged with streams of zeal:
Returning thee the tribute of my duty,
Which here my love, my youth, my plaints reveal.
Here I unclasp the book of my charged soul,
Where I have cast th'accounts of all my care:
Here have I summed my sighs, here I enroll
How they were spent for thee; look what they are.
Look on the dear expenses of my youth,
And see how just I reckon with thine eyes:
Examine well thy beauty with my truth,
And cross my cares ere greater sum arise.
Read it sweet maid, though it be done but slightly;
Who can show all his love, doth love but lightly.<|endoftext|>"
74,"<|endoftext|>Nature: Louise Bogan, Statue and Birds from The Blue Estuaries: Poems 1923-1968. Copyright  1968 by Louise Bogan. Used by permission of Farrar, Straus & Giroux, LLC, http://us.macmillan.com/fsg. All rights reserved.<|endoftext|>"
75,"<|endoftext|>Love: Louise Bogan, Juans Song from The Blue Estuaries: Poems 1923-1968. Copyright  1968 by Louise Bogan. Used by permission of Farrar, Straus & Giroux, LLC, http://us.macmillan.com/fsg. All rights reserved.<|endoftext|>"
76,"<|endoftext|>Nature: Not in that wasted garden
Where bodies are drawn into grass
That feeds no flocks, and into evergreens
That bear no fruit 
There where along the shaded walks
Vain sighs are heard,
And vainer dreams are dreamed
Of close communion with departed souls 
But here under the apple tree
I loved and watched and pruned
With gnarled hands
In the long, long years;
Here under the roots of this northern-spy
To move in the chemic change and circle of life,
Into the soil and into the flesh of the tree,
And into the living epitaphs
Of redder apples!<|endoftext|>"
77,"<|endoftext|>Nature: Walking the fields a wantcatcher I spied,
To him I went, desirous of his game:
Sir, have you taken wants? Yes, he replied,
Here are a dozen, which were lately taen.
Then you have left no more. No more? quoth he.
Sir I can show you more: the more the worse;
And to his work he went, but 'twould not be,
For all the wants were crept into my purse.
     Farewell friend wantcatcher, since 'twill not be,
     Thou cannot catch the wants, but they catch me.<|endoftext|>"
